Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790234389,50,,Aggregated,15.700000,0.000000,17,19,21,22,29,36,42,45,65,65,65,337,0,17,15.30086328483633,1.2389040020934772,64.6077020028315,1489.5845697329378
1790234390,50,,Aggregated,15.700000,0.000000,17,19,20,21,29,36,42,45,65,65,65,351,0,17,15.176071994258038,1.2389040020934772,64.6077020028315,1489.6780626780626
1790234391,50,,Aggregated,15.800000,0.000000,17,19,20,21,28,34,42,45,65,65,65,367,0,17,15.148766040808345,1.2389040020934772,64.6077020028315,1488.2724795640327
1790234392,50,,Aggregated,16.600000,0.000000,17,19,20,21,27,33,42,45,65,65,65,383,0,17,15.067802616133653,0.9652240005380008,64.6077020028315,1491.9216710182768
1790234393,50,,Aggregated,16.400000,0.000000,17,19,20,21,27,33,41,45,65,65,65,403,0,17,14.911968476339341,0.9652240005380008,64.6077020028315,1497.7841191066998
1790234394,50,,Aggregated,15.800000,0.000000,16,19,20,21,27,33,41,45,65,65,65,419,0,16,14.74243932925305,0.9652240005380008,64.6077020028315,1487.3007159904535
1790234395,50,,Aggregated,15.900000,0.000000,16,19,20,21,27,33,41,45,65,65,65,433,0,16,14.800718085337648,0.9652240005380008,64.6077020028315,1491.5819861431871
1790234396,50,,Aggregated,15.400000,0.000000,16,18,20,21,27,32,41,45,65,65,65,445,0,16,14.68114316393327,0.9652240005380008,64.6077020028315,1487.3955056179775
1790234397,50,,Aggregated,16.100000,0.000000,16,18,20,21,26,32,40,45,65,65,65,461,0,16,14.63230056170034,0.9652240005380008,64.6077020028315,1495.3449023861172
1790234398,50,,Aggregated,15.800000,0.000000,16,18,20,21,26,32,40,45,65,65,65,478,0,16,14.576307637957957,0.9652240005380008,64.6077020028315,1485.1276150627616
1790234399,50,,Aggregated,15.800000,0.000000,16,18,20,21,26,32,40,45,65,65,65,492,0,16,14.549371298667618,0.9652240005380008,64.6077020028315,1491.4227642276423
1790234400,50,,Aggregated,15.900000,0.000000,16,18,20,21,26,32,40,44,65,65,65,509,0,16,14.373631701258757,0.9652240005380008,64.6077020028315,1496.0117878192534
1790234401,50,,Aggregated,15.700000,0.000000,16,18,20,21,26,31,40,44,65,65,65,527,0,16,14.430177259865633,0.9652240005380008,64.6077020028315,1500.4212523719166
1790234402,50,,Aggregated,15.400000,0.000000,16,18,20,21,26,31,40,44,65,65,65,537,0,16,14.438014385396995,0.9652240005380008,64.6077020028315,1501.1396648044692
1790234403,50,,Aggregated,15.900000,0.000000,16,18,20,21,25,31,39,44,65,65,65,552,0,16,14.436046789783639,0.9652240005380008,64.6077020028315,1502.2228260869565
1790234404,50,,Aggregated,15.600000,0.000000,16,18,20,21,25,31,39,44,65,65,65,567,0,16,14.2976576013319,0.9652240005380008,64.6077020028315,1497.2398589065256
1790234405,50,,Aggregated,15.400000,0.000000,16,18,20,21,25,31,40,45,65,65,65,581,0,16,14.427782545549618,0.9652240005380008,64.6077020028315,1499.2358003442341
1790234406,50,,Aggregated,15.200000,0.000000,16,18,20,21,25,31,40,45,65,65,65,594,0,16,14.473078710384026,0.9652240005380008,64.6077020028315,1495.1902356902358
1790234407,50,,Aggregated,14.600000,0.000000,16,18,19,20,25,31,39,44,65,65,65,612,0,16,14.370990013019146,0.9652240005380008,64.6077020028315,1497.498366013072
1790234408,50,,Aggregated,15.200000,0.000000,16,18,19,20,25,31,39,44,65,65,65,631,0,16,14.27604162276682,0.9652240005380008,64.6077020028315,1496.8541996830427
1790234409,50,,Aggregated,14.600000,0.000000,16,18,19,20,25,30,39,44,65,65,65,647,0,16,14.221846967489514,0.9652240005380008,64.6077020028315,1497.4544049459041
1790234410,50,,Aggregated,14.800000,0.000000,16,18,19,20,25,30,38,44,65,65,65,660,0,16,14.257055698439988,0.9652240005380008,64.6077020028315,1500.8090909090909
1790234411,50,,Aggregated,15.400000,0.000000,16,18,19,20,25,30,38,44,65,65,65,675,0,16,14.287592928853378,0.9652240005380008,64.6077020028315,1499.7244444444445
1790234412,50,,Aggregated,15.200000,0.000000,16,18,19,20,25,30,38,44,65,65,65,693,0,16,14.171032747430163,0.9652240005380008,64.6077020028315,1499.9321789321789
1790234413,50,,Aggregated,15.100000,0.000000,16,18,19,20,25,29,38,42,65,65,65,710,0,16,14.181246846434899,0.9652240005380008,64.6077020028315,1499.7267605633804
1790234414,50,,Aggregated,15.200000,0.000000,16,18,20,21,25,29,38,42,65,65,65,723,0,16,14.282353661076176,0.9652240005380008,64.6077020028315,1504.680497925311
1790234415,50,,Aggregated,15.600000,0.000000,16,18,20,21,25,29,38,42,65,65,65,741,0,16,14.358431306290493,0.9652240005380008,64.6077020028315,1504.8582995951417
1790234416,50,,Aggregated,15.400000,0.000000,16,18,20,21,25,29,38,42,65,65,65,756,0,16,14.349125940421203,0.9652240005380008,64.6077020028315,1505.9550264550264
1790234417,50,,Aggregated,15.500000,0.000000,16,18,20,21,25,29,38,42,65,65,65,772,0,16,14.285352271955336,0.9652240005380008,64.6077020028315,1509.3860103626944
1790234418,50,,Aggregated,15.800000,0.000000,16,18,20,21,25,30,40,45,88,88,88,788,0,16,14.521216538000564,0.9652240005380008,87.78656299909926,1510.5368020304568
1790234419,50,,Aggregated,16.600000,0.000000,16,18,20,21,25,29,39,45,88,88,88,801,0,16,14.582608655359905,0.9652240005380008,87.78656299909926,1514.5555555555557
1790234420,50,,Aggregated,16.000000,0.000000,16,18,20,21,26,30,39,45,88,88,88,817,0,16,14.61570175514443,0.9652240005380008,87.78656299909926,1518.1676866585067
1790234421,50,,Aggregated,15.700000,0.000000,16,18,20,21,26,30,39,45,88,88,88,836,0,16,14.632504176981247,0.9652240005380008,87.78656299909926,1519.2344497607655
1790234422,50,,Aggregated,15.500000,0.000000,16,18,20,21,25,30,38,45,88,88,88,853,0,16,14.591641513422482,0.9652240005380008,87.78656299909926,1522.9249706916764
1790234423,50,,Aggregated,15.300000,0.000000,16,18,20,21,25,30,38,45,88,88,88,870,0,16,14.551652737875768,0.9652240005380008,87.78656299909926,1524.1
1790234424,50,,Aggregated,15.700000,0.000000,16,18,20,21,25,29,38,45,88,88,88,883,0,16,14.509415143778039,0.9652240005380008,87.78656299909926,1522.7984144960362
1790234425,50,,Aggregated,16.200000,0.000000,16,18,20,21,25,29,38,45,88,88,88,898,0,16,14.500624733807323,0.9652240005380008,87.78656299909926,1523.772828507795
1790234426,50,,Aggregated,16.100000,0.000000,16,18,20,21,25,29,38,44,88,88,88,911,0,16,14.472487776023604,0.9652240005380008,87.78656299909926,1520.6926454445663
1790234427,50,,Aggregated,16.100000,0.000000,16,18,20,21,25,29,38,44,88,88,88,928,0,16,14.420292571077786,0.9652240005380008,87.78656299909926,1520.5021551724137
1790234428,50,,Aggregated,15.800000,0.000000,16,18,20,21,25,30,40,45,88,88,88,944,0,16,14.543711700175123,0.9652240005380008,87.78656299909926,1525.707627118644
1790234429,50,,Aggregated,15.100000,0.000000,16,18,20,21,25,30,40,45,88,88,88,960,0,16,14.534398744759377,0.9652240005380008,87.78656299909926,1525.8072916666667
1790234430,50,,Aggregated,15.700000,0.000000,16,18,20,21,25,30,40,45,88,88,88,976,0,16,14.562832715134883,0.9652240005380008,87.78656299909926,1523.8801229508197
1790234431,50,,Aggregated,15.800000,0.000000,16,18,20,21,25,30,40,45,88,88,88,989,0,16,14.574225485303142,0.9652240005380008,87.78656299909926,1525.871587462083
1790234432,50,,Aggregated,15.900000,0.000000,16,18,20,21,25,30,40,45,71,88,88,1003,0,16,14.616378061785591,0.9652240005380008,87.78656299909926,1525.4406779661017
1790234433,50,,Aggregated,15.700000,0.000000,16,18,20,21,25,30,40,45,71,88,88,1019,0,16,14.614178013696344,0.9652240005380008,87.78656299909926,1522.3984298331698
1790234434,50,,Aggregated,15.600000,0.000000,16,18,20,21,25,30,40,45,71,88,88,1038,0,16,14.528373750424928,0.9652240005380008,87.78656299909926,1519.2639691714837
1790234435,50,,Aggregated,14.700000,0.000000,16,18,20,21,25,30,40,45,71,88,88,1050,0,16,14.571243783759114,0.9652240005380008,87.78656299909926,1520.18
1790234436,50,,Aggregated,14.900000,0.000000,16,18,20,21,25,29,39,45,71,88,88,1070,0,16,14.546114452285654,0.9652240005380008,87.78656299909926,1519.936448598131
1790234437,50,,Aggregated,15.500000,0.000000,16,18,20,21,25,29,39,45,71,88,88,1087,0,16,14.539689487528674,0.9652240005380008,87.78656299909926,1517.8298068077277
1790234438,50,,Aggregated,15.400000,0.000000,16,18,20,21,25,30,39,44,71,88,88,1103,0,16,14.620418477731329,0.9652240005380008,87.78656299909926,1515.5648232094288
1790234439,50,,Aggregated,15.700000,0.000000,16,18,20,21,26,30,41,47,87,88,88,1122,0,16,14.852447902791974,0.9652240005380008,87.78656299909926,1515.4349376114083
1790234440,50,,Aggregated,16.500000,0.000000,16,19,20,21,26,31,42,48,87,88,88,1137,0,16,14.94142201225958,0.9652240005380008,87.78656299909926,1514.5532102022867
1790234441,50,,Aggregated,15.700000,0.000000,16,18,20,21,26,31,42,48,87,88,88,1154,0,16,14.871228477412632,0.9652240005380008,87.78656299909926,1513.0485268630848
1790234442,50,,Aggregated,16.200000,0.000000,16,19,20,21,26,31,42,48,87,88,88,1169,0,16,14.903740731339177,0.9652240005380008,87.78656299909926,1513.6603934987168
1790234443,50,,Aggregated,16.500000,0.000000,16,18,20,21,26,31,42,48,87,88,88,1185,0,16,14.841867721462004,0.9652240005380008,87.78656299909926,1511.3147679324895
1790234444,50,,Aggregated,16.500000,0.000000,16,18,20,21,25,31,42,48,87,88,88,1196,0,16,14.790374750778469,0.9652240005380008,87.78656299909926,1507.4289297658863
1790234445,50,,Aggregated,16.500000,0.000000,16,18,20,21,26,31,41,47,87,88,88,1216,0,16,14.78677905915722,0.9652240005380008,87.78656299909926,1507.3026315789473
1790234446,50,,Aggregated,16.400000,0.000000,16,18,20,21,25,31,41,47,87,88,88,1235,0,16,14.787780961886883,0.9652240005380008,87.78656299909926,1510.0712550607288
1790234447,50,,Aggregated,16.100000,0.000000,16,18,20,21,26,31,41,47,87,88,88,1244,0,16,14.795176745930007,0.9652240005380008,87.78656299909926,1509.9549839228296
1790234448,50,,Aggregated,16.300000,0.000000,16,18,20,21,25,31,41,47,87,88,88,1263,0,16,14.74312339820692,0.9652240005380008,87.78656299909926,1505.1528107680126
1790234449,50,,Aggregated,16.600000,0.000000,16,18,20,21,25,31,41,47,87,88,88,1274,0,16,14.739908138880006,0.9652240005380008,87.78656299909926,1505.2778649921506
1790234450,50,,Aggregated,15.100000,0.000000,16,19,20,21,26,31,41,48,87,88,88,1294,0,16,14.818568599633783,0.9652240005380008,87.78656299909926,1510.5904173106646
1790234451,50,,Aggregated,15.900000,0.000000,16,19,20,21,25,31,41,47,87,88,88,1313,0,16,14.802379516314755,0.9652240005380008,87.78656299909926,1510.7258187357197
1790234452,50,,Aggregated,15.400000,0.000000,16,19,20,21,26,31,41,47,87,88,88,1326,0,16,14.832851157552247,0.9652240005380008,87.78656299909926,1510.605580693816
1790234453,50,,Aggregated,15.700000,0.000000,16,19,20,21,25,30,41,47,87,88,88,1343,0,16,14.82687327990026,0.9652240005380008,87.78656299909926,1509.9471332836931
1790234454,50,,Aggregated,15.700000,0.000000,16,19,20,21,25,31,41,47,87,88,88,1357,0,16,14.83853159241478,0.9652240005380008,87.78656299909926,1507.9904200442152
1790234455,50,,Aggregated,15.800000,0.000000,16,19,20,21,26,31,41,47,87,88,88,1374,0,16,14.861615325259187,0.9652240005380008,87.78656299909926,1510.3326055312955
1790234456,50,,Aggregated,16.200000,0.000000,16,19,20,21,26,31,41,47,87,88,88,1393,0,16,14.910115565621837,0.9652240005380008,87.78656299909926,1511.6295764536972
1790234457,50,,Aggregated,15.600000,0.000000,16,19,20,21,26,31,40,47,87,88,88,1403,0,16,14.91112147320894,0.9652240005380008,87.78656299909926,1511.2266571632217
1790234458,50,,Aggregated,15.900000,0.000000,16,19,20,21,26,31,40,47,87,88,88,1424,0,16,14.892570500639492,0.9652240005380008,87.78656299909926,1512.9262640449438
1790234459,50,,Aggregated,15.900000,0.000000,16,19,20,21,25,31,40,47,87,88,88,1441,0,16,14.89967090902805,0.9652240005380008,87.78656299909926,1512.439972241499
1790234460,50,,Aggregated,16.100000,0.000000,16,19,20,21,25,31,40,47,87,88,88,1452,0,16,14.896172765778223,0.9652240005380008,87.78656299909926,1510.6046831955923
1790234461,50,,Aggregated,15.900000,0.000000,16,19,20,21,26,31,41,47,87,88,88,1472,0,16,14.952079880372267,0.9652240005380008,87.78656299909926,1512.5638586956522
1790234462,50,,Aggregated,16.500000,0.000000,16,19,20,21,25,31,41,47,87,88,88,1487,0,16,14.920057457902443,0.9652240005380008,87.78656299909926,1514.7316745124413
1790234463,50,,Aggregated,15.500000,0.000000,16,19,20,21,25,31,41,47,87,88,88,1500,0,16,14.907653312598995,0.9652240005380008,87.78656299909926,1517.6933333333334
1790234464,50,,Aggregated,15.900000,0.000000,16,19,20,21,25,31,41,47,87,88,88,1518,0,16,14.884138574375543,0.9652240005380008,87.78656299909926,1519.0092226613965
1790234465,50,,Aggregated,15.800000,0.000000,16,19,20,21,25,31,41,47,87,88,88,1529,0,16,14.874737679462417,0.9652240005380008,87.78656299909926,1518.9594506213211
1790234466,50,,Aggregated,15.600000,0.000000,16,19,20,21,25,31,41,47,87,88,88,1545,0,16,14.84674139410639,0.942343998758588,87.78656299909926,1516.6258899676375
1790234467,50,,Aggregated,16.200000,0.000000,16,19,20,21,25,31,40,47,87,88,88,1561,0,16,14.822490395189474,0.942343998758588,87.78656299909926,1514.3139013452915
1790234468,50,,Aggregated,15.500000,0.000000,16,19,20,21,25,31,40,47,87,88,88,1575,0,16,14.79980428183418,0.942343998758588,87.78656299909926,1515.9212698412698
1790234469,50,,Aggregated,15.400000,0.000000,16,19,20,21,25,30,40,47,87,88,88,1595,0,16,14.788295608084574,0.942343998758588,87.78656299909926,1515.941065830721
1790234470,50,,Aggregated,15.500000,0.000000,16,19,20,21,25,30,40,46,87,88,88,1611,0,16,14.82060003842349,0.942343998758588,87.78656299909926,1518.3060211049037
1790234471,50,,Aggregated,15.200000,0.000000,16,19,20,21,25,30,40,46,87,88,88,1622,0,16,14.811946404991977,0.942343998758588,87.78656299909926,1517.444512946979
1790234472,50,,Aggregated,15.200000,0.000000,17,19,20,21,25,30,40,46,87,88,88,1639,0,17,14.813548437401609,0.942343998758588,87.78656299909926,1516.2050030506407
1790234473,50,,Aggregated,16.300000,0.000000,17,19,20,21,25,30,40,46,87,88,88,1655,0,17,14.812868009013208,0.942343998758588,87.78656299909926,1517.4900302114804
1790234474,50,,Aggregated,15.300000,0.000000,17,19,20,21,25,30,40,46,87,88,88,1670,0,17,14.805943098753652,0.942343998758588,87.78656299909926,1518.0766467065869
1790234475,50,,Aggregated,15.500000,0.000000,17,19,20,21,25,30,40,46,87,88,88,1685,0,17,14.785693620130104,0.942343998758588,87.78656299909926,1515.573293768546
1790234476,50,,Aggregated,15.500000,0.000000,17,19,20,21,25,30,39,45,87,88,88,1705,0,17,14.773800826929012,0.942343998758588,87.78656299909926,1517.2803519061583
1790234477,50,,Aggregated,15.400000,0.000000,17,19,20,21,25,30,39,45,87,88,88,1721,0,17,14.770722073160103,0.942343998758588,87.78656299909926,1515.9767576990123
1790234478,50,,Aggregated,15.700000,0.000000,17,19,20,21,25,30,39,45,87,88,88,1733,0,17,14.781275492157768,0.942343998758588,87.78656299909926,1518.2210040392383
1790234479,50,,Aggregated,15.800000,0.000000,17,19,20,21,25,30,39,45,87,88,88,1754,0,17,14.764838635634355,0.942343998758588,87.78656299909926,1519.4150513112884
1790234480,50,,Aggregated,15.900000,0.000000,17,19,20,21,25,30,39,45,87,88,88,1765,0,17,14.777579069633575,0.942343998758588,87.78656299909926,1521.001133144476
1790234481,50,,Aggregated,16.100000,0.000000,17,19,20,21,25,30,39,45,87,88,88,1784,0,17,14.821506695013662,0.942343998758588,87.78656299909926,1520.201793721973
1790234482,50,,Aggregated,15.700000,0.000000,17,19,20,21,25,30,39,45,87,88,88,1800,0,17,14.820304289945247,0.942343998758588,87.78656299909926,1522.295
1790234483,50,,Aggregated,15.400000,0.000000,17,19,20,21,25,30,40,46,87,88,88,1814,0,17,14.896645606340615,0.942343998758588,87.78656299909926,1521.1521499448731
1790234484,50,,Aggregated,16.200000,0.000000,17,19,20,21,25,31,40,46,87,88,88,1836,0,17,14.898326194930169,0.942343998758588,87.78656299909926,1522.458605664488
