Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790234224,20,,Aggregated,4.500000,0.000000,18,21,24,25,30,53,80,300,300,300,300,56,0,18,22.431019482155534,1.6779300021880772,296.1495300005481,1576.7142857142858
1790234225,20,,Aggregated,5.000000,0.000000,18,21,24,24,28,32,80,300,300,300,300,62,0,18,21.774265064513816,1.6779300021880772,296.1495300005481,1564.1935483870968
1790234226,20,,Aggregated,5.100000,0.000000,18,20,22,24,28,32,80,300,300,300,300,69,0,18,21.000587246395508,1.6779300021880772,296.1495300005481,1567.7246376811595
1790234227,20,,Aggregated,5.100000,0.000000,18,21,24,24,28,32,80,300,300,300,300,74,0,18,21.17081804051948,1.6779300021880772,296.1495300005481,1563.7162162162163
1790234228,20,,Aggregated,5.500000,0.000000,18,20,23,24,28,32,80,300,300,300,300,83,0,18,20.37593015659487,1.6779300021880772,296.1495300005481,1569.1084337349398
1790234229,20,,Aggregated,5.900000,0.000000,18,20,22,24,28,32,80,300,300,300,300,88,0,18,19.978292238688894,1.6779300021880772,296.1495300005481,1597.8068181818182
1790234230,20,,Aggregated,6.100000,0.000000,18,20,22,24,28,32,80,300,300,300,300,95,0,18,19.748830568393092,1.6779300021880772,296.1495300005481,1616.9894736842105
1790234231,20,,Aggregated,6.100000,0.000000,18,20,22,24,28,32,80,300,300,300,300,99,0,18,19.54278217163672,1.6779300021880772,296.1495300005481,1619.5050505050506
1790234232,20,,Aggregated,6.400000,0.000000,18,20,22,24,28,30,53,80,300,300,300,108,0,18,19.203112685115936,1.6779300021880772,296.1495300005481,1587.0185185185185
1790234233,20,,Aggregated,6.200000,0.000000,18,20,22,23,27,30,53,80,300,300,300,111,0,18,19.20409865760211,1.6779300021880772,296.1495300005481,1585.063063063063
1790234234,20,,Aggregated,6.100000,0.000000,18,20,22,24,28,33,92,110,300,300,300,119,0,18,20.6841713529493,1.6779300021880772,296.1495300005481,1597.2100840336134
1790234235,20,,Aggregated,5.800000,0.000000,18,20,22,24,28,33,92,110,300,300,300,127,0,18,20.771620944918062,1.6779300021880772,296.1495300005481,1602.3700787401574
1790234236,20,,Aggregated,5.800000,0.000000,18,20,22,24,28,33,92,110,300,300,300,128,0,18,20.790304820366146,1.6779300021880772,296.1495300005481,1603.5625
1790234237,20,,Aggregated,6.400000,0.000000,18,20,22,24,28,33,92,110,300,300,300,137,0,18,20.70281059858491,1.6779300021880772,296.1495300005481,1587.2773722627737
1790234238,20,,Aggregated,6.300000,0.000000,18,20,22,24,27,32,92,110,300,300,300,142,0,18,20.32904388735761,1.6779300021880772,296.1495300005481,1576.7394366197184
1790234239,20,,Aggregated,5.800000,0.000000,18,20,22,24,27,32,92,110,300,300,300,147,0,18,20.364504442237426,1.6779300021880772,296.1495300005481,1587.469387755102
1790234240,20,,Aggregated,6.200000,0.000000,18,20,22,24,27,32,83,110,300,300,300,155,0,18,20.13195545812543,1.6779300021880772,296.1495300005481,1579.4903225806452
1790234241,20,,Aggregated,5.800000,0.000000,18,20,22,23,27,30,83,110,300,300,300,162,0,18,19.570024154386317,1.6779300021880772,296.1495300005481,1575.8827160493827
1790234242,20,,Aggregated,5.900000,0.000000,18,20,22,23,27,30,83,110,300,300,300,170,0,18,19.397560917722704,1.6779300021880772,296.1495300005481,1582.0882352941176
1790234243,20,,Aggregated,5.900000,0.000000,18,20,22,23,27,31,83,110,300,300,300,172,0,18,19.46859049427118,1.6779300021880772,296.1495300005481,1578.7441860465117
1790234244,20,,Aggregated,6.000000,0.000000,18,20,21,23,27,31,83,110,300,300,300,178,0,18,19.226897393330066,1.6779300021880772,296.1495300005481,1563.7752808988764
1790234245,20,,Aggregated,6.100000,0.000000,18,20,21,23,27,30,83,110,300,300,300,184,0,18,19.038027820759293,1.6779300021880772,296.1495300005481,1574.9184782608695
1790234246,20,,Aggregated,6.100000,0.000000,18,20,21,23,27,30,83,110,300,300,300,192,0,18,18.83591721362639,1.569156000186922,296.1495300005481,1578.859375
1790234247,20,,Aggregated,5.600000,0.000000,18,20,21,23,27,30,83,110,300,300,300,199,0,18,18.577054698612095,1.569156000186922,296.1495300005481,1567.1206030150754
1790234248,20,,Aggregated,6.000000,0.000000,18,20,21,23,27,30,80,92,300,300,300,204,0,18,18.54156225994409,1.569156000186922,296.1495300005481,1564.612745098039
1790234249,20,,Aggregated,6.400000,0.000000,18,20,21,23,27,30,80,92,300,300,300,210,0,18,18.569062871566054,1.569156000186922,296.1495300005481,1562.9952380952382
1790234250,20,,Aggregated,6.000000,0.000000,18,20,21,22,26,30,80,92,300,300,300,215,0,18,18.430652772245637,1.537578002171358,296.1495300005481,1562.9209302325582
1790234251,20,,Aggregated,6.000000,0.000000,18,20,22,23,27,30,80,92,300,300,300,224,0,18,18.380154897467296,1.537578002171358,296.1495300005481,1571.3392857142858
1790234252,20,,Aggregated,6.200000,0.000000,18,20,21,22,27,30,80,92,300,300,300,230,0,18,18.25910601755427,1.537578002171358,296.1495300005481,1571.604347826087
1790234253,20,,Aggregated,6.000000,0.000000,18,20,22,22,26,30,80,92,300,300,300,236,0,18,18.31686500438883,1.537578002171358,296.1495300005481,1570.9533898305085
1790234254,20,,Aggregated,6.200000,0.000000,18,20,21,22,26,30,80,92,300,300,300,240,0,18,18.180429441827073,1.537578002171358,296.1495300005481,1571.3583333333333
1790234255,20,,Aggregated,6.100000,0.000000,18,20,21,22,26,30,80,92,300,300,300,248,0,18,18.078936282431496,1.537578002171358,296.1495300005481,1585.5685483870968
1790234256,20,,Aggregated,6.400000,0.000000,18,20,21,22,26,30,53,92,300,300,300,256,0,18,17.951965746249243,1.537578002171358,296.1495300005481,1582.6640625
1790234257,20,,Aggregated,6.600000,0.000000,18,20,21,22,26,30,53,92,300,300,300,260,0,18,17.81842166552591,1.537578002171358,296.1495300005481,1565.496153846154
1790234258,20,,Aggregated,6.400000,0.000000,18,20,21,22,26,29,53,92,300,300,300,264,0,18,17.8235167804401,1.537578002171358,296.1495300005481,1563.8295454545455
1790234259,20,,Aggregated,6.200000,0.000000,18,20,21,22,25,29,53,92,300,300,300,271,0,18,17.655217059158417,1.5083769976627082,296.1495300005481,1548.7638376383763
1790234260,20,,Aggregated,6.000000,0.000000,18,20,21,22,25,29,53,92,300,300,300,278,0,18,17.515535467747025,1.5083769976627082,296.1495300005481,1550.769784172662
1790234261,20,,Aggregated,6.500000,0.000000,18,20,21,22,26,30,55,92,300,300,300,287,0,18,17.670626195264962,1.5083769976627082,296.1495300005481,1552.5121951219512
1790234262,20,,Aggregated,6.000000,0.000000,18,20,21,22,26,30,55,92,300,300,300,294,0,18,17.728576612363106,1.5083769976627082,296.1495300005481,1547.469387755102
1790234263,20,,Aggregated,6.000000,0.000000,18,20,21,22,26,30,55,92,300,300,300,296,0,18,17.683896395381552,1.5083769976627082,296.1495300005481,1546.347972972973
1790234264,20,,Aggregated,6.400000,0.000000,18,20,21,22,26,30,53,83,300,300,300,304,0,18,17.546674562589416,1.5083769976627082,296.1495300005481,1545.5526315789473
1790234265,20,,Aggregated,6.400000,0.000000,18,20,21,22,26,30,53,83,300,300,300,307,0,18,17.51033513365368,1.5083769976627082,296.1495300005481,1539.8794788273615
1790234266,20,,Aggregated,6.400000,0.000000,18,20,21,22,26,30,53,83,300,300,300,315,0,18,17.42492406991669,1.5083769976627082,296.1495300005481,1536.7746031746033
1790234267,20,,Aggregated,5.900000,0.000000,18,20,21,22,25,30,53,83,300,300,300,323,0,18,17.331497922662525,1.5083769976627082,296.1495300005481,1532.030959752322
1790234268,20,,Aggregated,6.100000,0.000000,18,20,21,22,26,30,53,83,300,300,300,328,0,18,17.41579008542364,1.5083769976627082,296.1495300005481,1519.5060975609756
1790234269,20,,Aggregated,6.100000,0.000000,18,20,21,22,26,30,53,83,300,300,300,335,0,18,17.274514847819923,1.5083769976627082,296.1495300005481,1524.8328358208955
1790234270,20,,Aggregated,6.200000,0.000000,18,20,21,22,26,30,53,83,300,300,300,341,0,18,17.304683049907823,1.5083769976627082,296.1495300005481,1527.7096774193549
1790234271,20,,Aggregated,6.200000,0.000000,18,20,21,22,26,30,53,83,300,300,300,346,0,18,17.332519887347814,1.5083769976627082,296.1495300005481,1520.6734104046243
1790234272,20,,Aggregated,6.400000,0.000000,18,20,21,22,26,30,48,83,300,300,300,352,0,18,17.299974639275785,1.5083769976627082,296.1495300005481,1514.903409090909
1790234273,20,,Aggregated,6.000000,0.000000,18,20,21,22,26,30,48,83,300,300,300,356,0,18,17.270298398941808,1.5083769976627082,296.1495300005481,1509.2640449438202
1790234274,20,,Aggregated,5.800000,0.000000,18,20,21,22,26,30,48,83,300,300,300,366,0,18,17.270438032858298,1.4543010001943912,296.1495300005481,1511.6803278688524
1790234275,20,,Aggregated,5.900000,0.000000,18,20,21,22,26,30,48,83,300,300,300,371,0,18,17.24409026421611,1.4543010001943912,296.1495300005481,1516.8733153638814
1790234276,20,,Aggregated,5.500000,0.000000,18,20,21,22,26,30,48,83,300,300,300,377,0,18,17.25082631571725,1.4543010001943912,296.1495300005481,1522.1777188328913
1790234277,20,,Aggregated,6.200000,0.000000,18,20,21,22,25,30,48,83,300,300,300,385,0,18,17.168208831241248,1.4543010001943912,296.1495300005481,1527.3142857142857
1790234278,20,,Aggregated,5.900000,0.000000,18,20,21,22,25,30,48,83,300,300,300,388,0,18,17.148825863476247,1.4543010001943912,296.1495300005481,1528.4226804123712
1790234279,20,,Aggregated,6.300000,0.000000,18,20,21,22,25,30,48,83,300,300,300,395,0,18,17.153160805118425,1.4543010001943912,296.1495300005481,1527.1518987341772
1790234280,20,,Aggregated,6.300000,0.000000,18,20,21,22,25,30,48,83,300,300,300,399,0,18,17.165060792040848,1.4543010001943912,296.1495300005481,1518.5714285714287
1790234281,20,,Aggregated,6.200000,0.000000,18,20,21,22,25,30,47,80,300,300,300,409,0,18,17.050886821584697,1.4543010001943912,296.1495300005481,1518.4621026894865
1790234282,20,,Aggregated,5.900000,0.000000,18,20,21,22,25,30,47,80,300,300,300,415,0,18,17.051561069943038,1.4543010001943912,296.1495300005481,1524.5180722891566
1790234283,20,,Aggregated,6.100000,0.000000,18,20,21,22,25,30,47,80,300,300,300,420,0,18,17.046719497687132,1.4543010001943912,296.1495300005481,1526.857142857143
1790234284,20,,Aggregated,6.200000,0.000000,18,20,21,22,25,29,47,80,300,300,300,429,0,18,17.08098388818909,1.4543010001943912,296.1495300005481,1526.7645687645688
1790234285,20,,Aggregated,6.300000,0.000000,18,20,21,22,25,29,47,80,300,300,300,436,0,18,16.968139690457356,1.4543010001943912,296.1495300005481,1528.788990825688
1790234286,20,,Aggregated,6.500000,0.000000,18,20,21,22,25,29,47,80,300,300,300,442,0,18,17.01579700235361,1.4543010001943912,296.1495300005481,1525.9185520361991
1790234287,20,,Aggregated,6.500000,0.000000,18,20,21,22,25,29,47,80,300,300,300,449,0,18,17.02434042770919,1.4543010001943912,296.1495300005481,1521.795100222717
1790234288,20,,Aggregated,6.900000,0.000000,18,20,22,22,25,29,34,80,300,300,300,452,0,18,17.02178046470124,1.4543010001943912,296.1495300005481,1524.9889380530974
1790234289,20,,Aggregated,6.300000,0.000000,18,20,22,22,25,30,38,80,300,300,300,460,0,18,17.055051610963268,1.4543010001943912,296.1495300005481,1514.895652173913
1790234290,20,,Aggregated,6.500000,0.000000,18,20,22,22,25,29,38,80,300,300,300,467,0,18,16.958574880168104,1.4543010001943912,296.1495300005481,1521.7344753747323
1790234291,20,,Aggregated,6.400000,0.000000,18,20,21,22,25,29,38,80,300,300,300,473,0,18,16.91076904024592,1.4543010001943912,296.1495300005481,1519.7315010570824
1790234292,20,,Aggregated,6.700000,0.000000,18,20,21,22,25,29,38,80,300,300,300,481,0,18,16.89775423707835,1.4543010001943912,296.1495300005481,1522.5800415800416
1790234293,20,,Aggregated,6.900000,0.000000,18,20,21,22,25,29,38,80,300,300,300,486,0,18,16.909148870458193,1.4543010001943912,296.1495300005481,1522.312757201646
1790234294,20,,Aggregated,6.700000,0.000000,18,20,21,22,25,29,38,80,300,300,300,489,0,18,16.914713372277195,1.4543010001943912,296.1495300005481,1521.7218813905931
1790234295,20,,Aggregated,6.600000,0.000000,18,20,21,22,25,29,38,80,300,300,300,498,0,18,16.80112939366556,1.4543010001943912,296.1495300005481,1523.35140562249
1790234296,20,,Aggregated,6.500000,0.000000,18,20,21,22,25,29,34,55,300,300,300,505,0,18,16.751786253562297,1.4543010001943912,296.1495300005481,1524.479207920792
1790234297,20,,Aggregated,6.300000,0.000000,18,20,21,22,24,29,34,55,300,300,300,512,0,18,16.766919109478806,1.4543010001943912,296.1495300005481,1529.947265625
1790234298,20,,Aggregated,6.200000,0.000000,18,20,21,22,24,29,34,55,300,300,300,518,0,18,16.739829675790347,1.4543010001943912,296.1495300005481,1529.4594594594594
1790234299,20,,Aggregated,6.200000,0.000000,18,20,21,22,24,29,34,55,300,300,300,526,0,18,16.674090209244415,1.4543010001943912,296.1495300005481,1528.4467680608366
1790234300,20,,Aggregated,6.500000,0.000000,18,20,21,22,24,29,34,55,300,300,300,530,0,18,16.688074083133372,1.4543010001943912,296.1495300005481,1531.167924528302
1790234301,20,,Aggregated,6.400000,0.000000,18,20,21,22,24,29,34,55,300,300,300,538,0,18,16.631632498248283,1.4543010001943912,296.1495300005481,1526.8308550185873
1790234302,20,,Aggregated,6.400000,0.000000,18,20,21,22,24,29,34,55,300,300,300,544,0,18,16.592125262979394,1.4543010001943912,296.1495300005481,1526.5808823529412
1790234303,20,,Aggregated,6.100000,0.000000,18,20,21,22,24,29,34,55,300,300,300,548,0,18,16.587515408867606,1.4543010001943912,296.1495300005481,1531.1788321167883
1790234304,20,,Aggregated,6.100000,0.000000,18,20,21,22,24,29,33,55,300,300,300,555,0,18,16.612297646949898,1.4543010001943912,296.1495300005481,1533.708108108108
1790234305,20,,Aggregated,6.300000,0.000000,18,20,21,22,24,28,33,55,300,300,300,562,0,18,16.550415462734883,1.4543010001943912,296.1495300005481,1533.126334519573
1790234306,20,,Aggregated,6.500000,0.000000,18,20,21,22,24,28,33,55,300,300,300,568,0,18,16.490668364536425,1.4543010001943912,296.1495300005481,1535.6390845070423
1790234307,20,,Aggregated,6.100000,0.000000,18,20,21,22,24,28,33,55,300,300,300,575,0,18,16.464005761834255,1.4543010001943912,296.1495300005481,1538.4417391304348
1790234308,20,,Aggregated,6.100000,0.000000,18,20,21,22,24,28,33,55,300,300,300,581,0,18,16.459368919200962,1.4543010001943912,296.1495300005481,1543.3184165232358
1790234309,20,,Aggregated,6.500000,0.000000,18,20,21,22,24,28,33,55,300,300,300,586,0,18,16.44144169633873,1.4543010001943912,296.1495300005481,1543.1092150170648
1790234310,20,,Aggregated,6.500000,0.000000,18,20,21,22,24,28,33,55,300,300,300,591,0,18,16.37861467860589,1.4543010001943912,296.1495300005481,1540.1827411167512
1790234311,20,,Aggregated,6.100000,0.000000,18,20,21,22,24,28,33,55,300,300,300,598,0,18,16.38929938136216,1.4543010001943912,296.1495300005481,1543.6053511705686
1790234312,20,,Aggregated,6.100000,0.000000,18,20,21,22,24,28,33,53,300,300,300,604,0,18,16.376041963667376,1.4543010001943912,296.1495300005481,1544.9453642384105
1790234313,20,,Aggregated,6.300000,0.000000,18,20,21,22,24,28,33,53,300,300,300,610,0,18,16.337663965669726,1.4543010001943912,296.1495300005481,1545.216393442623
1790234314,20,,Aggregated,5.900000,0.000000,18,20,21,22,24,28,33,53,300,300,300,615,0,18,16.356320286262402,1.4543010001943912,296.1495300005481,1546.0536585365853
1790234315,20,,Aggregated,6.000000,0.000000,18,20,21,22,24,28,33,53,300,300,300,624,0,18,16.26465789431327,1.4543010001943912,296.1495300005481,1545.1570512820513
1790234316,20,,Aggregated,6.000000,0.000000,18,20,21,22,24,28,33,53,300,300,300,633,0,18,16.242427633569807,1.4543010001943912,296.1495300005481,1549.4881516587677
1790234317,20,,Aggregated,6.300000,0.000000,18,20,21,22,24,28,33,53,300,300,300,640,0,18,16.256503792260446,1.4543010001943912,296.1495300005481,1548.4046875
1790234318,20,,Aggregated,6.300000,0.000000,18,20,21,22,24,28,33,53,300,300,300,643,0,18,16.275517200690103,1.4543010001943912,296.1495300005481,1546.6298600311043
1790234319,20,,Aggregated,6.500000,0.000000,18,20,21,22,24,28,33,53,300,300,300,651,0,18,16.31445411834516,1.4543010001943912,296.1495300005481,1546.021505376344
1790234320,20,,Aggregated,6.100000,0.000000,18,20,21,22,24,29,34,55,300,300,300,659,0,18,16.462724620706854,1.4543010001943912,296.1495300005481,1548.4446130500758
1790234321,20,,Aggregated,6.500000,0.000000,18,20,21,22,24,29,38,55,300,300,300,664,0,18,16.53639199856072,1.4543010001943912,296.1495300005481,1550.2906626506024
1790234322,20,,Aggregated,6.700000,0.000000,18,20,21,22,24,29,38,55,300,300,300,673,0,18,16.490380873759065,1.4543010001943912,296.1495300005481,1545.2124814264487
1790234323,20,,Aggregated,6.600000,0.000000,18,20,21,22,24,29,38,55,300,300,300,679,0,18,16.491025232748992,1.4543010001943912,296.1495300005481,1545.6362297496319
1790234324,20,,Aggregated,7.200000,0.000000,18,20,21,22,24,29,38,55,300,300,300,686,0,18,16.47349221579765,1.4543010001943912,296.1495300005481,1547.7434402332362
1790234325,20,,Aggregated,7.100000,0.000000,18,20,21,22,24,29,38,55,300,300,300,692,0,18,16.46429495670318,1.4543010001943912,296.1495300005481,1544.163294797688
1790234326,20,,Aggregated,6.700000,0.000000,18,20,21,22,24,29,38,55,300,300,300,698,0,18,16.445645121841263,1.4543010001943912,296.1495300005481,1545.3810888252149
1790234327,20,,Aggregated,6.900000,0.000000,18,20,21,22,24,29,37,55,300,300,300,704,0,18,16.481413956026618,1.4543010001943912,296.1495300005481,1547.252840909091
1790234328,20,,Aggregated,6.500000,0.000000,18,20,21,22,24,29,37,55,300,300,300,711,0,18,16.441339301050807,1.4543010001943912,296.1495300005481,1548.056258790436
1790234329,20,,Aggregated,6.500000,0.000000,18,20,21,22,24,29,37,55,300,300,300,718,0,18,16.433495288362884,1.4543010001943912,296.1495300005481,1548.5905292479108
1790234330,20,,Aggregated,6.600000,0.000000,18,20,21,22,24,29,37,55,300,300,300,722,0,18,16.43231238648547,1.4543010001943912,296.1495300005481,1549.5346260387812
1790234331,20,,Aggregated,6.700000,0.000000,18,20,21,22,24,29,37,55,300,300,300,729,0,18,16.439958529535918,1.4543010001943912,296.1495300005481,1550.40877914952
